Timestamp,Longitude,Latitude,RotationV X,RotationV Y,RotationV Z,RotationV W,RotationV Acc,Speed,Distance,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
1572418872158,-78.81573609,42.9632003,0.3175849,-0.09910498,-0.34390628,0.8780925,0.0,0.0,0.008887361,-0.01791051,-0.02148199,-0.016070843,132.0,-0.010772705,0.010223389,-3.5095215E-4
1572418872256,-78.81573609,42.9632003,0.3175849,-0.09910498,-0.34390628,0.8780925,0.0,0.0,0.010130567,-0.01791051,-0.02148199,-0.016070843,132.0,0.0030822754,0.0027770996,-0.0067443848
1572418872357,-78.81573609,42.9632003,0.31855637,-0.09797421,-0.34046087,0.87920946,0.0,0.0,0.010130567,-0.0013522208,-0.0016965866,0.024288654,131.0,-0.015029907,0.029403687,-0.021652222
1572418872457,-78.81573609,42.9632003,0.31855637,-0.09797421,-0.34046087,0.87920946,0.0,0.0,0.010130567,-0.0013522208,-0.0016965866,0.024288654,131.0,0.0073394775,0.021942139,-0.0024871826
1572418872558,-78.81573609,42.9632003,0.31952596,-0.09570801,-0.33538094,0.88105774,0.0,0.0,0.010130567,0.023511738,-0.018414974,5.660057E-4,131.0,-0.002243042,-0.0068206787,-0.003540039
1572418872657,-78.81573609,42.9632003,0.31952596,-0.09570801,-0.33538094,0.88105774,0.0,0.0,0.010130567,0.023511738,-0.018414974,5.660057E-4,131.0,-0.02142334,0.013427734,7.171631E-4
1572418872757,-78.81573609,42.9632003,0.31888214,-0.09669163,-0.34013993,0.8793576,0.0,0.0,0.010130567,-0.03058353,-0.0026068687,-0.0052013397,131.0,-0.0075683594,0.02407837,-0.012069702
1572418872858,-78.81573609,42.9632003,0.31888214,-0.09669163,-0.34013993,0.8793576,0.0,0.0,0.010130567,-0.03058353,-0.0026068687,-0.0052013397,131.0,0.010543823,-0.003616333,-0.0024871826
1572418872958,-78.81573609,42.9632003,0.32014257,-0.0953762,-0.33555382,0.88080406,0.0,0.0,0.010130567,0.014955848,0.01691389,0.005587101,131.0,0.008407593,-0.013214111,0.008178711
1572418873058,-78.81573609,42.9632003,0.32014257,-0.0953762,-0.33555382,0.88080406,0.0,0.0,0.010130567,0.014955848,0.01691389,0.005587101,132.0,-0.002243042,0.015548706,-0.0078125
1572418873159,-78.81573609,42.9632003,0.31962892,-0.09617435,-0.34040913,0.87903893,0.0,0.0,0.010130567,-0.010457367,-0.0021162033,-0.033118248,132.0,-0.0033111572,0.011291504,0.011367798
1572418873259,-78.81573609,42.9632003,0.31962892,-0.09617435,-0.34040913,0.87903893,0.0,0.0,0.010039693,-0.010457367,-0.0021162033,-0.033118248,131.0,0.016937256,-0.003616333,-0.016326904
1572418873359,-78.81573609,42.9632003,0.3201753,-0.09559373,-0.339147,0.87939125,0.0,0.0,0.010039693,-0.013852209,0.015302181,0.018819809,131.0,-0.008636475,0.011291504,-3.5095215E-4
1572418873459,-78.81573609,42.9632003,0.3201753,-0.09559373,-0.339147,0.87939125,0.0,0.0,0.010039693,-0.013852209,0.015302181,0.018819809,131.0,0.008407593,-0.0057525635,-0.003540039
1572418873558,-78.81573609,42.9632003,0.31998214,-0.09545589,-0.33886236,0.8795862,0.0,0.0,0.010039693,0.009395361,-0.012762547,-0.008020401,131.0,0.012664795,-0.0025482178,7.171631E-4
1572418873663,-78.81573609,42.9632003,0.31998214,-0.09545589,-0.33886236,0.8795862,0.0,0.0,0.010039693,0.009395361,-0.012762547,-0.008020401,131.0,-0.0118255615,0.015548706,-0.011001587
1572418873759,-78.81573609,42.9632003,0.32018235,-0.09496858,-0.33814675,0.87984145,0.0,0.0,0.010039693,-0.010923028,0.01385355,0.017914295,131.0,0.022262573,-0.007873535,-0.0046081543
1572418873860,-78.81573609,42.9632003,0.32018235,-0.09496858,-0.33814675,0.87984145,0.0,0.0,0.010039693,-0.010923028,0.01385355,0.017914295,131.0,0.029708862,-0.03237915,0.0028381348
1572418873964,-78.81573609,42.9632003,0.31951934,-0.09722552,-0.34487718,0.8772197,0.0,0.0,0.010039693,0.0017358065,-0.0074887276,0.003109455,132.0,0.028656006,-0.0440979,0.00390625
1572418874063,-78.81573609,42.9632003,0.31951934,-0.09722552,-0.34487718,0.8772197,0.0,0.0,0.010039693,0.0017358065,-0.0074887276,0.003109455,132.0,-0.002243042,-0.010009766,0.013504028
1572418874166,-78.81573609,42.9632003,0.319793,-0.097680934,-0.3460495,0.8766075,0.0,0.0,0.010039693,-0.029335171,-0.0027022362,0.008474827,132.0,-0.012893677,0.011291504,-0.003540039
1572418874264,-78.81573609,42.9632003,0.319793,-0.097680934,-0.3460495,0.8766075,0.0,0.0,0.004664577,-0.029335171,-0.0027022362,0.008474827,132.0,0.009475708,0.011291504,-0.0014190674
1572418874365,-78.81573609,42.9632003,0.32019636,-0.09738613,-0.34421673,0.8772144,0.0,0.0,0.004664577,-0.009855479,0.0044784546,-0.022378445,132.0,0.009475708,-0.0025482178,-0.003540039
1572418874470,-78.81573609,42.9632003,0.32019636,-0.09738613,-0.34421673,0.8772144,0.0,0.0,0.004664577,-0.009855479,0.0044784546,-0.022378445,132.0,0.0062713623,0.011291504,0.0071105957
1572418874567,-78.81573609,42.9632003,0.32097036,-0.09650024,-0.3404052,0.87851584,0.0,0.0,0.004664577,-0.010514408,0.006336689,0.008224964,131.0,-0.0033111572,0.015548706,-0.0024871826
1572418874670,-78.81573609,42.9632003,0.32097036,-0.09650024,-0.3404052,0.87851584,0.0,0.0,0.004664577,-0.010514408,0.006336689,0.008224964,131.0,-0.0011749268,0.008102417,0.008178711
1572418874769,-78.81573609,42.9632003,0.32165378,-0.09541485,-0.3362137,0.87999725,0.0,0.0,0.004664577,-9.2974305E-4,-0.009978771,-0.01851511,131.0,0.005218506,-0.0025482178,-3.5095215E-4
1572418874871,-78.81573609,42.9632003,0.32165378,-0.09541485,-0.3362137,0.87999725,0.0,0.0,0.004664577,-9.2974305E-4,-0.009978771,-0.01851511,131.0,0.0020141602,0.0070343018,-0.003540039
1572418874970,-78.81573609,42.9632003,0.32188696,-0.09423019,-0.33230406,0.8815234,0.0,0.0,0.004664577,-0.008857042,-0.0023064613,0.030391216,131.0,9.460449E-4,0.003829956,0.0017852783
1572418875070,-78.81573609,42.9632003,0.32188696,-0.09423019,-0.33230406,0.8815234,0.0,0.0,0.004664577,-0.008857042,-0.0023064613,0.030391216,131.0,9.460449E-4,-4.272461E-4,-0.0067443848
1572418875171,-78.81573609,42.9632003,0.32245317,-0.09383397,-0.33044967,0.88205564,0.0,0.0,0.004664577,0.0077778995,-0.011423588,-0.0033016205,131.0,-0.006500244,-0.0046844482,0.0071105957
1572418875271,-78.81573609,42.9632003,0.32245317,-0.09383397,-0.33044967,0.88205564,0.0,0.0,0.0057893307,0.0077778995,-0.011423588,-0.0033016205,131.0,0.010543823,-0.013214111,0.0049743652
1572418875372,-78.81573609,42.9632003,0.32262492,-0.09392912,-0.3310571,0.8817549,0.0,0.0,0.0057893307,0.004699379,-0.0075826645,-0.015017033,131.0,-0.049118042,0.06668091,-0.015258789
1572418875471,-78.81573609,42.9632003,0.32262492,-0.09392912,-0.3310571,0.8817549,0.0,0.0,0.0057893307,0.004699379,-0.0075826645,-0.015017033,131.0,0.0041503906,0.021942139,-0.0046081543
1572418875572,-78.81573609,42.9632003,0.32306856,-0.09402088,-0.3312062,0.88152665,0.0,0.0,0.0057893307,0.007694423,-5.354881E-4,-0.005273819,131.0,0.017990112,0.011291504,-0.003540039
1572418875671,-78.81573609,42.9632003,0.32306856,-0.09402088,-0.3312062,0.88152665,0.0,0.0,0.0057893307,0.007694423,-5.354881E-4,-0.005273819,131.0,0.0073394775,0.0048980713,-0.003540039
1572418875775,-78.81573609,42.9632003,0.322838,-0.09431626,-0.3338303,0.88058925,0.0,0.0,0.0057893307,-0.022552669,0.014740467,0.021296024,131.0,0.0020141602,-0.0046844482,0.0071105957
1572418875872,-78.81573609,42.9632003,0.322838,-0.09431626,-0.3338303,0.88058925,0.0,0.0,0.0057893307,-0.022552669,0.014740467,0.021296024,131.0,0.012664795,-0.010009766,0.0049743652
1572418875975,-78.81573609,42.9632003,0.3236993,-0.094243735,-0.3315929,0.881126,0.0,0.0,0.0057893307,-0.009047061,-0.0017127991,0.0020589828,131.0,-1.0681152E-4,0.003829956,-0.003540039
1572418876077,-78.81573609,42.9632003,0.3236993,-0.094243735,-0.3315929,0.881126,0.0,0.0,0.0057893307,-0.009047061,-0.0017127991,0.0020589828,131.0,0.02545166,-0.024917603,0.0028381348
1572418876182,-78.81573609,42.9632003,0.3243709,-0.09400579,-0.33152828,0.88092875,0.0,0.0,0.0057893307,0.0025311708,-0.005634308,-0.011936188,131.0,-0.013961792,-0.0014953613,-0.013137817
1572418876277,-78.81573609,42.9632003,0.3243709,-0.09400579,-0.33152828,0.88092875,0.0,0.0,0.01232859,0.0025311708,-0.005634308,-0.011936188,131.0,0.0041503906,0.009170532,0.031600952
1572418876376,-78.81573609,42.9632003,0.32521796,-0.09402676,-0.33111092,0.88077116,0.0,0.0,0.01232859,-0.020084709,-0.016951084,0.006679058,131.0,0.045700073,0.038986206,0.032669067
1572418876478,-78.81573609,42.9632003,0.32521796,-0.09402676,-0.33111092,0.88077116,0.0,0.0,0.01232859,-0.020084709,-0.016951084,0.006679058,130.0,0.04888916,0.06349182,0.055038452
1572418876578,-78.81573609,42.9632003,0.32850787,-0.091034815,-0.32777718,0.88111144,0.0,0.0,0.01232859,-0.032916605,-0.008515835,0.095929146,130.0,0.014801025,0.08799744,0.06463623
1572418876679,-78.81573609,42.9632003,0.32850787,-0.091034815,-0.32777718,0.88111144,0.0,0.0,0.01232859,-0.032916605,-0.008515835,0.095929146,130.0,0.026519775,0.09225464,0.082733154
1572418876779,-78.81573609,42.9632003,0.33174616,-0.08944489,-0.32471427,0.88119507,0.0,0.0,0.01232859,-0.05343473,-0.05398178,0.05212021,129.0,0.02545166,0.095443726,0.06782532
1572418876879,-78.81573609,42.9632003,0.33174616,-0.08944489,-0.32471427,0.88119507,0.0,0.0,0.01232859,-0.05343473,-0.05398178,0.05212021,128.0,0.0062713623,0.10076904,0.07847595
1572418876979,-78.81573609,42.9632003,0.3339303,-0.087325096,-0.3181776,0.8829654,0.0,0.0,0.01232859,0.05071622,-0.03516817,-0.03453493,128.0,0.008407593,0.069885254,0.043319702
1572418877080,-78.81573609,42.9632003,0.3339303,-0.087325096,-0.3181776,0.8829654,0.0,0.0,0.01232859,0.05071622,-0.03516817,-0.03453493,128.0,0.01586914,0.062423706,0.0901947
1572418877180,-78.81573609,42.9632003,0.3363634,-0.08480862,-0.31028554,0.8850932,0.0,0.0,0.01232859,0.017841518,-0.002345562,-0.06521368,127.0,0.014801025,0.11248779,0.08061218
1572418877281,-78.81573609,42.9632003,0.3363634,-0.08480862,-0.31028554,0.8850932,0.0,0.0,0.009043352,0.017841518,-0.002345562,-0.06521368,127.0,0.012664795,0.0773468,0.07954407
1572418877380,-78.81573609,42.9632003,0.3378478,-0.08298639,-0.30755046,0.88565505,0.0,0.0,0.009043352,-0.05446583,0.0082035065,0.050956726,127.0,0.036102295,0.05709839,0.073150635
1572418877480,-78.81573609,42.9632003,0.3378478,-0.08298639,-0.30755046,0.88565505,0.0,0.0,0.009043352,-0.05446583,0.0082035065,0.050956726,126.0,0.0020141602,0.08692932,0.0859375
1572418877581,-78.81573609,42.9632003,0.33998314,-0.077946015,-0.29291677,0.8902447,0.0,0.0,0.009043352,0.107367456,-0.0036587715,0.04004383,125.0,-0.017150879,0.12208557,0.057174683
1572418877680,-78.81573609,42.9632003,0.33998314,-0.077946015,-0.29291677,0.8902447,0.0,0.0,0.009043352,0.107367456,-0.0036587715,0.04004383,124.0,0.020126343,0.083724976,0.049713135
1572418877780,-78.81573609,42.9632003,0.34337473,-0.071282566,-0.27717996,0.89453,0.0,0.0,0.009043352,0.029364944,-0.03792143,-0.018402576,123.0,0.030776978,0.04005432,0.08061218
1572418877881,-78.81573609,42.9632003,0.34337473,-0.071282566,-0.27717996,0.89453,0.0,0.0,0.009043352,0.029364944,-0.03792143,-0.018402576,122.0,-0.00970459,0.074142456,0.042266846
1572418877982,-78.81573609,42.9632003,0.34564742,-0.06444611,-0.26388904,0.89818543,0.0,0.0,0.009043352,0.047017574,0.008616447,-0.017973423,122.0,-0.028869629,0.12315369,0.056106567
1572418878081,-78.81573609,42.9632003,0.34564742,-0.06444611,-0.26388904,0.89818543,0.0,0.0,0.009043352,0.047017574,0.008616447,-0.017973423,121.0,0.014801025,0.109298706,0.063568115
1572418878183,-78.81573609,42.9632003,0.34564742,-0.06444611,-0.26388904,0.89818543,0.0,0.0,0.009043352,-0.04641944,0.0017085075,0.03913355,121.0,0.014801025,0.056030273,0.09126282
1572418878282,-78.81573609,42.9632003,0.34805,-0.060275458,-0.25705713,0.8995275,0.0,0.0,0.020597395,-0.04641944,0.0017085075,0.03913355,120.0,0.01586914,-0.0014953613,0.10191345
1572418878382,-78.81573609,42.9632003,0.34944916,-0.05693171,-0.24652599,0.9021469,0.0,0.0,0.020597395,-0.034440994,-0.023620129,-0.01600933,119.0,-0.0011749268,0.048583984,0.058242798
1572418878483,-78.81573609,42.9632003,0.34944916,-0.05693171,-0.24652599,0.9021469,0.0,0.0,0.020597395,-0.034440994,-0.023620129,-0.01600933,119.0,0.028656006,0.044311523,0.061431885
1572418878583,-78.81573609,42.9632003,0.35068834,-0.056614403,-0.2440912,0.90234804,0.0,0.0,0.020597395,-0.034440994,-0.023620129,-0.01600933,118.0,0.0030822754,0.0773468,0.053970337
1572418878683,-78.81573609,42.9632003,0.35068834,-0.056614403,-0.2440912,0.90234804,0.0,0.0,0.020597395,0.008146942,-0.0026993752,0.027261734,118.0,0.0073394775,0.06135559,0.06036377
1572418878783,-78.81573609,42.9632003,0.35068834,-0.056614403,-0.2440912,0.90234804,0.0,0.0,0.020597395,0.008146942,-0.0026993752,0.027261734,117.0,-0.008636475,0.028335571,0.061431885
1572418878884,-78.81573609,42.9632003,0.35175818,-0.054027226,-0.23641516,0.90413225,0.0,0.0,0.020597395,-0.04455489,-0.016748428,0.0015525818,116.0,0.0062713623,0.046447754,0.044387817
1572418878984,-78.81573609,42.9632003,0.35175818,-0.054027226,-0.23641516,0.90413225,0.0,0.0,0.020597395,-0.04455489,-0.016748428,0.0015525818,116.0,-0.012893677,0.015548706,0.023086548
1572418879084,-78.81573609,42.9632003,0.3525409,-0.050244205,-0.2260314,0.90669745,0.0,0.0,0.020597395,0.046748698,0.0108680725,-0.05395174,115.0,-0.016098022,0.03793335,0.019882202
1572418879184,-78.81573609,42.9632003,0.3525409,-0.050244205,-0.2260314,0.90669745,0.0,0.0,0.020597395,0.046748698,0.0108680725,-0.05395174,115.0,-0.017150879,-0.014266968,-0.011001587
1572418879283,-78.81573609,42.9632003,0.35264638,-0.04872763,-0.21761385,0.9087961,0.0,0.0,0.052315142,0.029961348,0.034156322,0.031942844,115.0,0.010543823,0.01449585,0.0071105957
1572418879401,-78.81573609,42.9632003,0.3529072,-0.047196858,-0.21227671,0.9100371,0.0,0.0,0.052315142,0.0072230697,0.0061178207,-0.007659912,115.0,-0.025680542,-0.019592285,0.0017852783
1572418879492,-78.81573609,42.9632003,0.3529072,-0.047196858,-0.21227671,0.9100371,0.0,0.0,0.052315142,0.0072230697,0.0061178207,-0.007659912,116.0,0.0062713623,-0.012145996,-0.0078125
1572418879595,-78.81573609,42.9632003,0.3529072,-0.047196858,-0.21227671,0.9100371,0.0,0.0,0.052315142,0.0072230697,0.0061178207,-0.007659912,116.0,0.0062713623,-0.012145996,-0.0067443848
1572418879695,-78.81573609,42.9632003,0.35248914,-0.050547943,-0.22109288,0.90791756,0.0,0.0,0.052315142,-0.02754432,-0.018407822,0.01721716,116.0,0.012664795,0.0070343018,-0.003540039
1572418879797,-78.81573609,42.9632003,0.35216528,-0.05188797,-0.22537106,0.9069152,0.0,0.0,0.052315142,-0.051050127,-0.014043331,0.01662302,116.0,0.009475708,-0.018539429,-0.009933472
1572418879896,-78.81573609,42.9632003,0.35216528,-0.05188797,-0.22537106,0.9069152,0.0,0.0,0.052315142,-0.051050127,-0.014043331,0.01662302,116.0,-0.017150879,-0.00894165,0.011367798
1572418879998,-78.81573609,42.9632003,0.35216528,-0.05188797,-0.22537106,0.9069152,0.0,0.0,0.052315142,-0.051050127,-0.014043331,0.01662302,116.0,0.012664795,-0.05795288,0.008178711
1572418880100,-78.81573609,42.9632003,0.35171857,-0.052496493,-0.22689326,0.9066739,0.0,0.0,0.052315142,-0.062236965,-0.0067896843,-0.028838634,116.0,9.460449E-4,0.0027770996,-0.0014190674
1572418880198,-78.81573609,42.9632003,0.35171857,-0.052496493,-0.22689326,0.9066739,0.0,0.0,0.052315142,-0.062236965,-0.0067896843,-0.028838634,116.0,0.0073394775,0.048583984,-0.0014190674
1572418880297,-78.81573609,42.9632003,0.351869,-0.051481526,-0.22555174,0.9070084,0.0,0.0,0.07622171,0.005403936,0.004638195,0.037497997,116.0,-0.0075683594,-0.013214111,0.0017852783
1572418880401,-78.81573609,42.9632003,0.351869,-0.051481526,-0.22555174,0.9070084,0.0,0.0,0.07622171,0.005403936,0.004638195,0.037497997,116.0,0.0030822754,-0.0206604,0.016693115
1572418880497,-78.81573609,42.9632003,0.35151848,-0.051407237,-0.22356534,0.9076401,0.0,0.0,0.07622171,-0.006857574,-0.007642746,8.687973E-4,116.0,0.016937256,-0.037704468,0.00390625
1572418880597,-78.81573609,42.9632003,0.35151848,-0.051407237,-0.22356534,0.9076401,0.0,0.0,0.07622171,-0.006857574,-0.007642746,8.687973E-4,116.0,0.0030822754,0.0017089844,-0.012069702
1572418880697,-78.81573609,42.9632003,0.35238603,-0.05209953,-0.22494857,0.9069222,0.0,0.0,0.07622171,0.005651474,-0.0028429031,-0.007647991,116.0,0.0073394775,0.012359619,7.171631E-4
1572418880798,-78.81573609,42.9632003,0.35238603,-0.05209953,-0.22494857,0.9069222,0.0,0.0,0.07622171,0.005651474,-0.0028429031,-0.007647991,116.0,-0.0075683594,0.0027770996,-0.0046081543
1572418880897,-78.81573609,42.9632003,0.35276,-0.051734883,-0.2219432,0.90753794,0.0,0.0,0.07622171,-0.0068395734,-0.0011267662,0.0049066544,116.0,0.010543823,-0.011077881,0.008178711
1572418881008,-78.81573609,42.9632003,0.35276,-0.051734883,-0.2219432,0.90753794,0.0,0.0,0.07622171,-0.0068395734,-0.0011267662,0.0049066544,115.0,0.0020141602,0.0048980713,-0.012069702
1572418881097,-78.81573609,42.9632003,0.35382277,-0.0506753,-0.21961695,0.9077499,0.0,0.0,0.07622171,0.00881958,-0.008293629,-0.0067510605,115.0,-0.024612427,0.009170532,0.0060424805
1572418881197,-78.81573609,42.9632003,0.35382277,-0.0506753,-0.21961695,0.9077499,0.0,0.0,0.07622171,0.00881958,-0.008293629,-0.0067510605,115.0,-0.024612427,0.011291504,0.011367798
1572418881310,-78.81573609,42.9632003,0.35333067,-0.049711622,-0.21651414,0.9087397,0.0,0.0,0.12703127,-0.0058773756,-0.001452446,-0.007575035,115.0,0.0020141602,0.012359619,-3.5095215E-4
1572418881400,-78.81573609,42.9632003,0.35333067,-0.049711622,-0.21651414,0.9087397,0.0,0.0,0.12703127,-0.0058773756,-0.001452446,-0.007575035,115.0,-0.00970459,0.028335571,0.008178711
1572418881504,-78.81573609,42.9632003,0.35374779,-0.04898395,-0.21656844,0.90860397,0.0,0.0,0.12703127,-0.0036371946,0.022573471,-0.004397869,116.0,-0.018218994,0.04537964,0.00390625
1572418881603,-78.81573609,42.9632003,0.35374779,-0.04898395,-0.21656844,0.90860397,0.0,0.0,0.12703127,-0.0036371946,0.022573471,-0.004397869,115.0,-0.017150879,0.016616821,-0.0014190674
1572418881705,-78.81573609,42.9632003,0.35342023,-0.050854616,-0.22224824,0.9072561,0.0,0.0,0.12703127,-2.4485588E-4,0.004576683,-0.009985447,115.0,0.024383545,0.0027770996,-0.008880615
1572418881803,-78.81573609,42.9632003,0.35342023,-0.050854616,-0.22224824,0.9072561,0.0,0.0,0.12703127,-2.4485588E-4,0.004576683,-0.009985447,115.0,0.009475708,-0.016403198,-0.0024871826
1572418881907,-78.81573609,42.9632003,0.35395855,-0.050425332,-0.22022933,0.9075625,0.0,0.0,0.12703127,0.011283278,0.0056858063,0.026775837,115.0,0.014801025,0.003829956,0.009231567
1572418882005,-78.81573609,42.9632003,0.35395855,-0.050425332,-0.22022933,0.9075625,0.0,0.0,0.12703127,0.011283278,0.0056858063,0.026775837,115.0,-0.015029907,0.043258667,0.008178711
1572418882107,-78.81573609,42.9632003,0.35412693,-0.048642803,-0.21817748,0.9080895,0.0,0.0,0.12703127,-0.023178875,-0.023638725,8.1539154E-5,115.0,-0.0054473877,0.020889282,7.171631E-4
1572418882209,-78.81573609,42.9632003,0.35412693,-0.048642803,-0.21817748,0.9080895,0.0,0.0,0.12703127,-0.023178875,-0.023638725,8.1539154E-5,115.0,0.014801025,0.0048980713,0.0017852783
1572418882311,-78.81573609,42.9632003,0.35443386,-0.049406435,-0.22026508,0.90742433,0.0,0.0,0.1061462,0.0055713058,0.0022683144,-0.0019021034,115.0,-0.03314209,0.017684937,-0.022720337
1572418882407,-78.81573609,42.9632003,0.35443386,-0.049406435,-0.22026508,0.90742433,0.0,0.0,0.1061462,0.0055713058,0.0022683144,-0.0019021034,116.0,-0.013961792,0.012359619,0.024154663
1572418882507,-78.81573609,42.9632003,0.35375112,-0.049717035,-0.22084373,0.90753317,0.0,0.0,0.1061462,0.019084036,-0.0017333031,-0.03462124,116.0,9.460449E-4,-0.014266968,0.0071105957
1572418882609,-78.81573609,42.9632003,0.35375112,-0.049717035,-0.22084373,0.90753317,0.0,0.0,0.1061462,0.019084036,-0.0017333031,-0.03462124,116.0,0.0041503906,-0.021728516,-0.008880615
1572418882709,-78.81573609,42.9632003,0.35402733,-0.049248125,-0.22250766,0.9070444,0.0,0.0,0.1061462,-0.031841636,0.018960476,0.053307533,116.0,0.0116119385,-0.012145996,0.013504028
1572418882809,-78.81573609,42.9632003,0.35402733,-0.049248125,-0.22250766,0.9070444,0.0,0.0,0.1061462,-0.031841636,0.018960476,0.053307533,116.0,0.010543823,0.03579712,-0.015258789
1572418882910,-78.81573609,42.9632003,0.35472628,-0.049671244,-0.22313915,0.906593,0.0,0.0,0.1061462,-0.017678201,-0.02171135,-0.009239197,116.0,0.0020141602,-0.0057525635,0.00390625
1572418883011,-78.81573609,42.9632003,0.35472628,-0.049671244,-0.22313915,0.906593,0.0,0.0,0.1061462,-0.017678201,-0.02171135,-0.009239197,116.0,0.0030822754,-0.02279663,-0.003540039
1572418883112,-78.81573609,42.9632003,0.3547553,-0.049432427,-0.22043157,0.90725684,0.0,0.0,0.1061462,-0.010621488,2.2506714E-4,-0.013917923,115.0,-0.015029907,-0.047302246,0.03692627
1572418883211,-78.81573609,42.9632003,0.3547553,-0.049432427,-0.22043157,0.90725684,0.0,0.0,0.1061462,-0.010621488,2.2506714E-4,-0.013917923,116.0,0.01373291,0.0017089844,0.012435913
1572418883313,-78.81573609,42.9632003,0.35524756,-0.048994575,-0.21772118,0.9077424,0.0,0.0,0.093742944,-0.019288838,-0.0031280518,-0.012124538,115.0,-0.008636475,-0.007873535,-0.0014190674
1572418883412,-78.81573609,42.9632003,0.35524756,-0.048994575,-0.21772118,0.9077424,0.0,0.0,0.093742944,-0.019288838,-0.0031280518,-0.012124538,115.0,-0.012893677,-0.0014953613,0.0017852783
1572418883513,-78.81573609,42.9632003,0.35456374,-0.048280343,-0.21632649,0.9083812,0.0,0.0,0.093742944,0.0041535497,0.003581524,0.0023794174,115.0,-0.002243042,-0.028121948,0.0028381348
1572418883613,-78.81573609,42.9632003,0.35456374,-0.048280343,-0.21632649,0.9083812,0.0,0.0,0.093742944,0.0041535497,0.003581524,0.0023794174,115.0,-0.028869629,-4.272461E-4,0.018829346
1572418883713,-78.81573609,42.9632003,0.35441777,-0.048942257,-0.21594626,0.9084932,0.0,0.0,0.093742944,0.008923352,0.009124756,0.0035505295,115.0,0.016937256,-0.038772583,7.171631E-4
1572418883813,-78.81573609,42.9632003,0.35441777,-0.048942257,-0.21594626,0.9084932,0.0,0.0,0.093742944,0.008923352,0.009124756,0.0035505295,115.0,-0.008636475,0.0070343018,-0.011001587
1572418883913,-78.81573609,42.9632003,0.35462087,-0.04789347,-0.21422571,0.90887713,0.0,0.0,0.093742944,-0.0022253394,0.0117406845,0.008521557,115.0,-0.012893677,0.003829956,0.008178711
1572418884014,-78.81573609,42.9632003,0.35462087,-0.04789347,-0.21422571,0.90887713,0.0,0.0,0.093742944,-0.0022253394,0.0117406845,0.008521557,115.0,-0.0033111572,0.008102417,-0.0014190674
1572418884114,-78.81573609,42.9632003,0.35494146,-0.04798416,-0.21405518,0.90878737,0.0,0.0,0.093742944,0.0056211352,-0.0056796074,-0.024469376,115.0,0.0041503906,-0.011077881,7.171631E-4
1572418884216,-78.81573609,42.9632003,0.35494146,-0.04798416,-0.21405518,0.90878737,0.0,0.0,0.093742944,0.0056211352,-0.0056796074,-0.024469376,115.0,0.005218506,0.003829956,7.171631E-4
1572418884314,-78.81573609,42.9632003,0.3546493,-0.047497693,-0.2133163,0.90910065,0.0,0.0,0.1062481,0.0039939284,-0.0063786507,0.0417099,115.0,0.0062713623,-0.015335083,0.008178711
1572418884414,-78.81573609,42.9632003,0.3546493,-0.047497693,-0.2133163,0.90910065,0.0,0.0,0.1062481,0.0039939284,-0.0063786507,0.0417099,115.0,-0.02142334,0.011291504,0.014556885
1572418884514,-78.81573609,42.9632003,0.3550836,-0.047130536,-0.21291193,0.90904504,0.0,0.0,0.1062481,-0.023624957,0.006505966,-0.013386726,115.0,-0.034194946,-4.272461E-4,0.0060424805
1572418884615,-78.81573609,42.9632003,0.3550836,-0.047130536,-0.21291193,0.90904504,0.0,0.0,0.1062481,-0.023624957,0.006505966,-0.013386726,115.0,-0.012893677,0.003829956,-0.011001587
1572418884716,-78.81573609,42.9632003,0.35388494,-0.049230803,-0.2175011,0.9083144,0.0,0.0,0.1062481,0.004962921,-0.010253429,-0.043162823,114.0,0.024383545,0.02407837,-0.034439087
1572418884816,-78.81573609,42.9632003,0.35388494,-0.049230803,-0.2175011,0.9083144,0.0,0.0,0.1062481,0.004962921,-0.010253429,-0.043162823,115.0,0.0116119385,-0.023864746,0.010299683
1572418884916,-78.81573609,42.9632003,0.35439122,-0.04744065,-0.21226019,0.9094514,0.0,0.0,0.1062481,0.025404215,0.029442787,0.047471523,115.0,-0.006500244,-0.016403198,0.012435913
1572418885020,-78.81573609,42.9632003,0.35439122,-0.04744065,-0.21226019,0.9094514,0.0,0.0,0.1062481,0.025404215,0.029442787,0.047471523,115.0,0.009475708,0.01449585,0.0049743652
1572418885116,-78.81573609,42.9632003,0.35355446,-0.04777836,-0.21470621,0.9091852,0.0,0.0,0.1062481,-0.04084587,-0.042130947,-0.027713776,115.0,-1.0681152E-4,0.032592773,-0.0078125
1572418885217,-78.81573609,42.9632003,0.35355446,-0.04777836,-0.21470621,0.9091852,0.0,0.0,0.1062481,-0.04084587,-0.042130947,-0.027713776,115.0,-0.0043792725,-0.012145996,-3.5095215E-4
1572418885317,-78.81573609,42.9632003,0.3537895,-0.04839812,-0.21570975,0.9088234,0.0,0.0,0.0989484,0.0041113496,0.017772675,0.03104639,115.0,-0.0054473877,-0.018539429,-0.0046081543
1572418885417,-78.81573609,42.9632003,0.3537895,-0.04839812,-0.21570975,0.9088234,0.0,0.0,0.0989484,0.0041113496,0.017772675,0.03104639,116.0,0.01373291,-0.043029785,0.025222778
